*******************************************************************************
Ephemeris / WWW_USER Mon Aug  9 15:55:54 2021 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Moon (301)                      {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2021-Aug-09 00:00:00.0000 UT      
Stop  time      : A.D. 2022-Sep-08 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_MOON                        {East-longitude positive}
Target radii    : 1737.4 x 1737.4 x 1737.4 km     {Equator, meridian, pole}    
Center geodetic : 274.236400,38.2464000,0.0000000 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 274.236400,5015.54462,3926.9599 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : High-precision EOP model        {East-longitude positive}
Center radii    : 6378.1 x 6378.1 x 6356.8 km     {Equator, meridian, pole}    
Target primary  : Earth
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun, EARTH                      {source: DE441}
Rel. lght bnd GM: 1.3271E+11, 3.9860E+05 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : DEG
Time format     : BOTH
RTS-only print  : GEO      
RTS elevation   : 0. degrees
EOP file        : eop.210809.p211031                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2021-AUG-09. PREDICTS-> 2021-OCT-30
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
 2021-Aug-19 07:29:00 2459445.811805556  s  285.62449 -26.34445 285.95929 -26.31296 236.4623  -0.8725 23.6238057611  86.98836    69.182849
 2021-Aug-19 23:04:00 2459446.461111111 *r  297.35283 -25.59507 297.68220 -25.54045 122.6430  -0.6994 15.2498061991  92.16479    69.182833
 2021-Aug-20 03:50:00 2459446.659722222  t  299.60666 -25.43863 299.93478 -25.37983 180.5124  26.3720 20.0295239177  92.98138    69.182830
 2021-Aug-20 08:36:00 2459446.858333333  s  301.85275 -24.79637 302.17837 -24.73347 238.5794  -0.8351  0.8092416013  93.82028    69.182828
 2021-Aug-20 23:52:00 2459447.494444444 *r  312.94668 -23.04606 313.26301 -22.96432 119.1653  -0.6902 16.1177077641  97.13511    69.182812
 2021-Aug-21 04:49:00 2459447.700694445  t  315.15818 -22.56137 315.47240 -22.47626 180.7908  29.2733 21.0812605639  97.63288    69.182809
 2021-Aug-21 09:47:00 2459447.907638889 As  317.36580 -21.61785 317.67706 -21.52947 242.9820  -0.9501  2.0615256147  98.14058    69.182807
 2021-Aug-22 00:31:00 2459448.521527778 Cr  327.53558 -19.15312 327.83710 -19.05139 113.8776  -0.7911 16.8351974933  99.51479    69.182791
 2021-Aug-22 05:44:00 2459448.738888889  t  329.70673 -18.37104 330.00604 -18.26690 181.1228  33.4791 22.0661468252  99.65716    69.182789
 2021-Aug-22 10:57:00 2459448.956250000 Cs  331.86654 -17.18965 332.16317 -17.08325 248.8436  -0.9583  3.2970961071  99.77219    69.182786
 2021-Aug-23 01:04:00 2459449.544444445 Nr  341.08150 -14.31743 341.37043 -14.20304 107.5309  -0.8161 17.4524123030  99.34042    69.182771
 2021-Aug-23 06:34:00 2459449.773611111  t  343.21726 -13.28404 343.50444 -13.16825 181.2550  38.5767 22.9674704791  99.09160    69.182768
 2021-Aug-23 12:04:00 2459450.002777778 *s  345.34478 -11.94207 345.63007 -11.82505 255.5582  -0.8405  4.4825286156  98.77752    69.182765
 2021-Aug-24 01:33:00 2459450.564583333 Ar  353.72369  -8.92202 354.00433  -8.80164 100.6336  -0.7503 18.0027770607  96.80381    69.182751
 2021-Aug-24 07:20:00 2459450.805555556  t  355.84850  -7.68964 356.12822  -7.56886 181.2453  44.1771 23.8019441470  96.14722    69.182749
 2021-Aug-24 13:09:00 2459451.047916667 *s  357.98565  -6.26273 358.26450  -6.14171 262.8623  -0.8714  5.6345358080  95.39985    69.182745
 2021-Aug-25 01:59:00 2459451.582638889  r    5.68931  -3.29536   5.96662  -3.17480  93.4700  -0.7268 18.5030044756  92.20940    69.182732
 2021-Aug-25 08:04:00 2459451.836111111  t    7.85039  -1.91212   8.12778  -1.79212 181.4248  49.9525  0.6029928644  91.14732    69.182729
 2021-Aug-25 14:12:00 2459452.091666667 *s   10.04225  -0.47773  10.31981  -0.35848 270.3233  -0.9892  6.7531181493  89.99452    69.182725
 2021-Aug-26 02:24:00 2459452.600000000  r   17.24529   2.30166  17.52400   2.41732  86.4140  -0.6424 18.9865195697  85.91524    69.182713
 2021-Aug-26 08:46:00 2459452.865277778  t   19.48731   3.78097  19.76715   3.89510 181.4004  55.6411  1.3706170639  84.47462    69.182710
 2021-Aug-26 15:12:00 2459453.133333333 *s   21.77776   5.14990  22.05873   5.26228 277.3890  -0.8585  7.8215637756  82.97056    69.182705
 2021-Aug-27 02:48:00 2459453.616666667  r   28.64059   7.65335  28.92477   7.75953  79.5062  -0.7413 19.4533227017  78.29789    69.182695
 2021-Aug-27 09:27:00 2459453.893750000  t   31.02229   9.17692  31.30863   9.28054 181.0480  61.0304  2.1215293861  76.51809    69.182692
 2021-Aug-27 16:12:00 2459454.175000000 *s   33.47638  10.42148  33.76463  10.52231 284.1700  -0.8898  8.8900099033  74.71364    69.182686
 2021-Aug-28 03:14:00 2459454.634722222  r   40.13106  12.58975  40.42386  12.68213  73.2065  -0.6803 19.9535510081  69.69828    69.182677
 2021-Aug-28 10:10:00 2459454.923611111 Nt   42.70636  14.10054  43.00220  14.18928 181.3930  65.9373  2.9058669423  67.63609    69.182674
 2021-Aug-28 17:12:00 2459455.216666667 *s   45.37357  15.15453  45.67179  15.23936 290.3645  -0.9632  9.9584567234  65.59100    69.182667
 2021-Aug-29 03:42:00 2459455.654166667  r   51.92059  16.94411  52.22387  17.01857  67.5268  -0.6942 20.4872046126  60.44281    69.182659
 2021-Aug-29 10:53:00 2459455.953472222 Ct   54.73355  18.37169  55.04043  18.44135 180.8753  70.1931  3.6902052289  58.17242    69.182656
 2021-Aug-29 18:11:00 2459456.257638889 *s   57.65550  19.17512  57.96475  19.23971 295.5664  -0.8669 11.0101919955  55.94363    69.182649
 2021-Aug-30 04:14:00 2459456.676388889  r   64.18780  20.55688  64.50170  20.60948  62.7861  -0.6603 21.0877081199  50.81900    69.182642
 2021-Aug-30 11:39:00 2459456.985416667 *t   67.27013  21.82397  67.58765  21.87066 180.9301  73.6225  4.5246811144  48.42507    69.182639
 2021-Aug-30 19:10:00 2459457.298611111 *s   70.46377  22.31175  70.78299  22.35226 299.7299  -0.8446 12.0619279552  46.07548    69.182631
 2021-Aug-31 04:50:00 2459457.701388889  r   77.02765  23.25376  77.35011  23.28111  59.0384  -0.8103 21.7550614343  41.11809    69.182625
 2021-Aug-31 12:27:00 2459458.018750000 *t   80.38352  24.27385  80.70889  24.29432 180.6798  76.0471  5.3925821713  38.69595    69.182622
 2021-Aug-31 20:08:00 2459458.338888889 *s   83.83055  24.38783  84.15628  24.40128 302.5758  -0.8952 13.0969521395  36.30037    69.182614
 2021-Sep-01 05:34:00 2459458.731944445  r   90.48178  24.86724  90.80847  24.86690  56.9805  -0.6865 22.5561135674  31.61263    69.182609
 2021-Sep-01 13:17:00 2459459.053472222 *t   94.03841  25.54626  94.36651  25.53855 180.1727  77.2921  6.2939081813  29.29206    69.182605
 2021-Sep-01 21:03:00 2459459.377083333 *s   97.66141  25.24386  97.98802  25.22879 303.7646  -0.9435 14.0818396998  26.95687    69.182598
 2021-Sep-02 06:24:00 2459459.766666667  r  104.41986  25.22976 104.74468  25.20098  56.4785  -0.7296 23.4574396550  22.65375    69.182593
 2021-Sep-02 14:09:00 2459460.089583333 *t  108.08326  25.49643 108.40760  25.46043 180.0909  77.2140  7.2286588519  20.54958    69.182589
 2021-Sep-02 21:53:00 2459460.411805556 *s  111.75057  24.76921 112.07165  24.72621 303.0481  -0.9210 14.9831657224  18.41373    69.182582
 2021-Sep-03 07:21:00 2459460.806250000  r  118.64307  24.23020 118.95977  24.17438  57.8859  -0.7359  0.4757516666  14.61813    69.182578
 2021-Sep-03 15:02:00 2459461.126388889 *t  122.27646  24.04446 122.59098  23.98225 180.4110  75.7355  8.1801215420  12.85060    69.182573
 2021-Sep-03 22:38:00 2459461.443055556 *s  125.85421  22.92818 126.16440  22.85998 300.5435  -0.9786 15.8009298636  11.05860    69.182566
 2021-Sep-04 08:23:00 2459461.849305556  r  132.88092  21.83799 133.18500  21.75867  61.0993  -0.8164  1.5776246505   7.94734    69.182563
 2021-Sep-04 15:53:00 2459462.161805556 *t  136.35381  21.21009 136.65482  21.12575 179.4219  72.8786  9.0981590165   6.62214    69.182558
 2021-Sep-04 23:17:00 2459462.470138889 *s  139.73820  19.78150 140.03484  19.69261 296.2514  -0.9579 16.5184195114   5.30565    69.182552
 2021-Sep-05 09:29:00 2459462.895138889  r  146.91829  18.12740 147.20840  18.02974  66.0774  -0.8256  2.7463460012   3.09821    69.182548
 2021-Sep-05 16:44:00 2459463.197222222 *t  150.15333  17.10804 150.44047  17.00697 179.4786  68.7599 10.0161956113   2.29271    69.182543
 2021-Sep-05 23:51:00 2459463.493750000 *s  153.27984  15.47645 153.56347  15.37239 290.4764  -0.8895 17.1523467555   1.54950    69.182537
 2021-Sep-06 10:37:00 2459463.942361111 Nr  160.64137  13.27562 160.91946  13.16564  72.4787  -0.8006  3.9484909581   0.50612    69.182534
 2021-Sep-06 17:33:00 2459464.231250000 *t  163.61053  11.95276 163.88653  11.84093 179.1760  63.5924 10.9008066378   0.26751    69.182529
 2021-Sep-07 00:22:00 2459464.515277778 Cs  166.48527  10.22971 166.75911  10.11636 283.6672  -0.9157 17.7361361726   0.13255    69.182524
 2021-Sep-07 11:46:00 2459464.990277778 *r  174.07942   7.54269 174.34996   7.42663  79.9428  -0.7294  5.1673473017   0.51206    69.182521
 2021-Sep-07 18:21:00 2459465.264583333 *t  176.80360   6.02165 177.07333   5.90511 178.9909  57.6550 11.7687045496   0.84428    69.182515
 2021-Sep-08 00:51:00 2459465.535416667 Ns  179.46094   4.31710 179.73002   4.20033 276.1252  -0.9759 18.2865002842   1.29218    69.182511
 2021-Sep-08 12:55:00 2459466.038194444 *r  187.37526   1.25142 187.64412   1.13545  87.9623  -0.7504  6.3862030925   3.29439    69.182507
 2021-Sep-08 19:09:00 2459466.297916667 *t  189.90887  -0.35894 190.17831  -0.47421 178.9941  51.2751 12.6366020541   4.15284    69.182502
 2021-Sep-09 01:19:00 2459466.554861111 As  192.39623  -1.94513 192.66641  -2.05951 268.1570  -0.9889 18.8201518396   5.09859    69.182498
 2021-Sep-09 14:05:00 2459467.086805556 *r  200.76542  -5.23875 201.03891  -5.34848  96.2324  -0.7368  7.6217712010   8.81806    69.182494
 2021-Sep-09 19:57:00 2459467.331250000 *t  203.15891  -6.82315 203.43428  -6.93118 178.7870  44.8152 13.5044997324  10.10300    69.182489
 2021-Sep-10 01:47:00 2459467.574305556  s  205.52938  -8.21099 205.80658  -8.31713 260.0769  -0.8635 19.3538037125  11.41993    69.182486
 2021-Sep-10 15:16:00 2459468.136111111 *r  214.51004 -11.53240 214.79407 -11.62963 104.2434  -0.7749  8.8740522521  16.80902    69.182481
 2021-Sep-10 20:48:00 2459468.366666667 *t  216.82497 -12.99282 217.11188 -13.08742 179.0347  38.6611 14.4225350565  18.38711    69.182476
 2021-Sep-11 02:18:00 2459468.595833333  s  219.12718 -14.11790 219.41659 -14.20972 252.5028  -0.8676 19.9375933230  19.93424    69.182474
 2021-Sep-11 16:29:00 2459469.186805556 *r  228.85984 -17.21634 229.15882 -17.29457 111.6446  -0.7062 10.1597590084  26.78212    69.182469
 2021-Sep-11 21:41:00 2459469.403472222 *t  231.12672 -18.45684 231.42907 -18.53163 179.0717  33.2168 15.3739961180  28.49348    69.182464
 2021-Sep-12 02:53:00 2459469.620138889  s  233.40059 -19.27756 233.70555 -19.34875 245.7791  -0.8474 20.5882332816  30.14493    69.182462
 2021-Sep-12 17:42:00 2459470.237500000 *r  243.94901 -21.86021 244.26437 -21.91308 117.7133  -0.7407 11.4454670172  38.07613    69.182456
 2021-Sep-12 22:38:00 2459470.443055556 *t  246.20076 -22.81760 246.51929 -22.86637 179.3321  28.8843 16.3923075802  39.79284    69.182453
 2021-Sep-13 03:35:00 2459470.649305556  s  248.46978 -23.30540 248.79035 -23.34992 240.5782  -0.9818 21.3558604796  41.45487    69.182451
 2021-Sep-13 18:54:00 2459471.287500000 *r  259.74127 -25.07689 260.07008 -25.09911 122.0624  -0.6770 12.7144637537  49.95843    69.182445
 2021-Sep-13 23:38:00 2459471.484722222 *t  261.97823 -25.70793 262.30926 -25.72565 179.6011  26.0269 17.4607568677  51.58532    69.182441
 2021-Sep-14 04:24:00 2459471.683333333  s  264.23795 -25.84967 264.56979 -25.86277 237.1833  -0.9861 22.2404745958  53.19411    69.182440
 2021-Sep-14 20:00:00 2459472.333333333 *r  275.92399 -26.57705 276.25889 -26.56584 123.9591  -0.7930 13.8831872093  61.67393    69.182433
 2021-Sep-15 00:41:00 2459472.528472222 Nt  278.15969 -26.86996 278.49534 -26.85416 180.1916  24.8992 18.5793434516  63.18089    69.182431
 2021-Sep-15 05:21:00 2459472.722916667  s  280.38853 -26.66722 280.72345 -26.64683 236.0721  -0.9445 23.2587873860  64.69707    69.182430
 2021-Sep-15 20:59:00 2459473.374305556 *r  292.03061 -26.26813 292.36229 -26.22421 123.5093  -0.7730 14.9349244578  72.56444    69.182423
 2021-Sep-16 01:42:00 2459473.570833333  t  294.23381 -26.22292 294.56474 -26.17476 180.4008  25.5777 19.6645052120  73.91862    69.182421
 2021-Sep-16 06:25:00 2459473.767361111  s  296.43077 -25.69104 296.75964 -25.63868 237.4177  -0.9095  0.3940859386  75.32337    69.182420
 2021-Sep-16 21:49:00 2459474.409027778 *r  307.56277 -24.26331 307.88374 -24.19083 120.7867  -0.7248 15.8362503477  82.06938    69.182413
 2021-Sep-17 02:41:00 2459474.611805555  t  309.72567 -23.89518 310.04487 -23.81912 180.7235  27.9310 20.7162416176  83.24999    69.182411
 2021-Sep-17 07:33:00 2459474.814583333  s  311.87873 -23.06302 312.19516 -22.98347 240.9744  -0.8752  1.5962328459  84.49476    69.182411
 2021-Sep-17 22:30:00 2459475.437500000 *r  322.19634 -20.84196 322.50336 -20.74723 116.1527  -0.7514 16.5871645340  89.76305    69.182403
 2021-Sep-18 03:36:00 2459475.650000000  t  324.32075 -20.17535 324.62564 -20.07789 180.9836  31.6697 21.7011277581  90.73057    69.182402
 2021-Sep-18 08:42:00 2459475.862500000  s  326.43515 -19.08840 326.73730 -18.98832 246.2809  -0.8794  2.8150909350  91.74591    69.182402
 2021-Sep-18 23:04:00 2459476.461111111 *r  335.84837 -16.35937 336.14232 -16.24932 110.1892  -0.8147 17.2210915357  95.35952    69.182394
 2021-Sep-19 04:27:00 2459476.685416667  t  337.94867 -15.42622 338.24074 -15.31436 181.2548  36.4302 22.6191636001  96.05685    69.182393
 2021-Sep-19 09:50:00 2459476.909722222  s  340.04350 -14.14571 340.33343 -14.03219 252.8109  -0.9632  4.0172356218  96.76193    69.182393
 2021-Sep-19 23:34:00 2459477.481944445 *r  348.62528 -11.17095 348.90968 -11.05221 103.5454  -0.7197 17.7881684126  98.70667    69.182386
 2021-Sep-20 05:14:00 2459477.718055556  t  350.71849 -10.01508 351.00170  -9.89548 181.3933  41.8481 23.4703493596  99.06909    69.182385
 2021-Sep-20 10:55:00 2459477.954861111 Ns  352.82005  -8.61514 353.10204  -8.49484 259.8985  -0.9250  5.1692425763  99.39257    69.182385
 2021-Sep-21 00:00:00 2459478.500000000 Cr    0.71301  -5.60555   0.99254  -5.48407  96.3670  -0.7853 18.2883955082  99.77524    69.182378
 2021-Sep-21 05:58:00 2459478.748611111  t    2.84229  -4.27115   3.12155  -4.14976 181.4042  47.5947  0.2713977162  99.75079    69.182378
 2021-Sep-21 11:58:00 2459478.998611111 *s    4.99403  -2.82501   5.27311  -2.70388 267.2849  -0.9235  6.2878245132  99.64991    69.182377
 2021-Sep-22 00:25:00 2459479.517361111 Nr   12.36302   0.06317  12.64250   0.18208  89.1984  -0.7227 18.7719101288  98.65461    69.182370
 2021-Sep-22 06:40:00 2459479.777777778  t   14.56671   1.52260  14.84697   1.64045 181.2376  53.3878  1.0390214005  98.20826    69.182370
 2021-Sep-22 12:59:00 2459480.040972222 *s   16.81451   2.94127  17.09561   3.05785 274.5674  -0.8504  7.3729818800  97.67032    69.182370
 2021-Sep-23 00:49:00 2459480.534027778 Ar   23.80769   5.59400  24.09152   5.70551  82.1116  -0.7738 19.2387126689  95.52231    69.182363
 2021-Sep-23 07:22:00 2459480.806944444  t   26.14302   7.12870  26.42871   7.23811 181.2919  58.9858  1.8066453967  94.63956    69.182364
 2021-Sep-23 14:00:00 2459481.083333333 *s   28.54237   8.45019  28.82978   8.55728 281.6849  -0.9477  8.4581396531  93.67523    69.182363
 2021-Sep-24 01:14:00 2459481.551388889  r   35.28177  10.78574  35.57358  10.88529  75.4528  -0.7777 19.7222280262  90.61183    69.182357
 2021-Sep-24 08:04:00 2459481.836111111  t   37.79567  12.33295  38.09032  12.42930 181.1743  64.1787  2.5742699874  89.30397    69.182358
 2021-Sep-24 15:00:00 2459482.125000000 *s   40.39310  13.48835  40.69011  13.58124 288.1624  -0.9208  9.5265857922  87.94265    69.182356
 2021-Sep-25 01:41:00 2459482.570138889  r   46.98748  15.45401  47.28972  15.53722  69.4100  -0.7685 20.2391686772  84.18571    69.182351
 2021-Sep-25 08:47:00 2459482.865972222  t   49.72409  16.94444  50.02990  17.02329 180.9223  68.7747  3.3586076168  82.48716    69.182352
 2021-Sep-25 16:00:00 2459483.166666667 *s   52.56325  17.86790  52.87163  17.94208 293.8817  -0.9122 10.5950327069  80.76430    69.182350
 2021-Sep-26 02:11:00 2459483.590972222  r   59.08957  19.42444  59.40310  19.48717  64.1723  -0.7891 20.8062469710  76.51315    69.182346
 2021-Sep-26 09:32:00 2459483.897222222  t   62.08261  20.78149  62.39998  20.83867 180.7672  72.5910  4.1763705975  74.47767    69.182347
 2021-Sep-26 17:00:00 2459484.208333333 *s   65.18786  21.40757  65.50737  21.45890 298.6313  -0.9657 11.6634803728  72.43358    69.182344
 2021-Sep-27 02:46:00 2459484.615277778  r   71.70694  22.52926  72.03050  22.56777  60.0917  -0.7203 21.4568874384  67.85167    69.182341
 2021-Sep-27 10:19:00 2459484.929861111 At   74.95380  23.66525  75.28075  23.69718 180.4835  75.4503  5.0275588279  65.55917    69.182342
 2021-Sep-27 17:58:00 2459485.248611111 *s   78.30500  23.93368  78.63296  23.95879 301.9700  -0.8975 12.6985040544  63.25089    69.182339
 2021-Sep-28 03:26:00 2459485.643055555  r   84.86186  24.59845  85.19183  24.60991  57.2554  -0.7700 22.1910899189  58.46795    69.182337
 2021-Sep-28 11:09:00 2459485.964583333 Nt   88.33579  25.42904  88.66790  25.43321 181.0805  77.1848  5.9288844140  56.00467    69.182338
 2021-Sep-28 18:54:00 2459486.287500000 *s   91.87359  25.29396  92.20494  25.29079 303.8450  -0.9378 13.7001035267  53.50393    69.182335
 2021-Sep-29 04:13:00 2459486.675694444  r   98.50221  25.48268  98.83288  25.46568  56.0900  -0.7529 23.0422787738  48.62301    69.182334
 2021-Sep-29 11:59:00 2459486.999305556 *t  102.10360  25.92935 102.43457  25.90495 180.0782  77.6585  6.8302101958  46.10794    69.182335
 2021-Sep-29 19:45:00 2459487.322916667 *s  105.72386  25.37490 106.05218  25.34327 303.8349  -0.8515 14.6181416066  43.51603    69.182331
 2021-Sep-30 05:07:00 2459487.713194444  r  112.46754  25.06289 112.79238  25.01798  56.7656  -0.6935  0.0104537086  38.62093    69.182331
 2021-Sep-30 12:51:00 2459488.035416667 *t  116.08065  25.07616 116.40390  25.02443 180.2793  76.7779  7.7649604618  36.16902    69.182332
 2021-Sep-30 20:32:00 2459488.355555556 *s  119.66517  24.11944 119.98432  24.06125 302.1768  -0.9677 15.4693302759  33.61088    69.182328
 2021-Oct-01 06:06:00 2459488.754166667  r  126.52821  23.28076 126.84167  23.21065  59.1621  -0.7804  1.0621897981  28.83180    69.182329
 2021-Oct-01 13:42:00 2459489.070833333 *t  130.03637  22.85035 130.34694  22.77460 179.6476  74.5280  8.6829979918  26.55771    69.182329
 2021-Oct-01 21:12:00 2459489.383333333 *s  133.46559  21.55181 133.77154  21.47088 298.5381  -0.8450 16.2035323265  24.18983    69.182326
 2021-Oct-02 07:10:00 2459489.798611111  r  140.49612  20.15836 140.79527  20.06757  63.4110  -0.7733  2.1974867278  19.67921    69.182327
 2021-Oct-02 14:33:00 2459490.106250000 *t  143.80932  19.31141 144.10521  19.21648 179.7403  70.9699  9.6010347971  17.69771    69.182327
 2021-Oct-02 21:48:00 2459490.408333333 *s  147.02161  17.75720 147.31335  17.65863 293.4779  -0.8794 16.8708844020  15.66679    69.182324
 2021-Oct-03 08:17:00 2459490.845138889  r  154.24611  15.80289 154.53135  15.69707  69.2349  -0.7279  3.3829196650  11.67526    69.182326
 2021-Oct-03 15:22:00 2459491.140277778 *t  157.31829  14.60540 157.60080  14.49705 179.2401  66.2490 10.4856460986  10.09827    69.182326
 2021-Oct-03 22:20:00 2459491.430555556 *s  160.29918  12.89720 160.57870  12.78671 287.1052  -0.8927 17.4713863768   8.53531    69.182323
 2021-Oct-04 09:25:00 2459491.892361111  r  167.77012  10.40639 168.04478  10.29171  76.2056  -0.7942  4.5850639534   5.38584    69.182326
